Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.027797036478421515,0.021839118768305008,0.017312680867670117,0.011013883405461713,0.004433709264335905,0.009434490684689986,0.011800028938727426,0.002908271267052861,0.009866653297531178,0.013343161506467237,0.028741489152312685,0.009673796249070096
0.009526371442277795,0.009372977667614059,-0.013991852570955584,0.007158398240849011,-0.004913955855447276,0.0014440770123728191,-0.005413200807105088,0.006607764766863483,0.026063161605064472,0.006410837259225391,0.0025035171448492257,0.005983858562840474
0.0030242627681437728,0.001602986536628586,-0.009018749168270833,-0.004179776417496134,-0.0016138568981710565,0.01899234696544942,-0.003495346941568921,-0.013026344790314327,-0.007861043982625618,0.0007637335515633479,0.006830789850692534,0.007435068223758704
0.01605327429194917,0.020211692014244664,0.018195122564158596,0.01219412020960291,0.01181700571493852,0.022754612464022994,0.009900746509886392,0.009474797997636402,0.020242494260730895,0.02665580794790187,0.0182034420616659,0.013450316557064877
-0.01676258639502725,-0.008151502229268817,-0.028810010089092966,-0.009273463559426893,-0.006992985275206578,-0.005786915219716598,-0.019620519266563698,-0.013732682726606004,-0.00781401357703949,-0.02337360184519828,-0.018624064951100187,-0.01338108924739425
0.009960448583828179,0.01262833774322213,0.00978813703297457,0.01696328849409224,0.003970452600345224,0.007135003336069155,-0.005334025582679572,0.010510818082865633,0.0013556894779112065,0.001173916134636398,-0.005124193891948195,0.016356658497702896
-0.0012129987102693796,-0.006934886985663838,-0.004504805495581068,-0.02497523759316719,-0.017893464332011763,0.003648416284647099,-0.013908107981501631,-0.014044238984791575,-0.014650854193328202,-0.020545803329004658,-0.0012400488191812407,-0.009115232120074274
-0.020054320462811873,-0.0023176968387384235,-0.0032556006563684344,-0.024771930564796235,-0.0241673906751421,0.0063628575742344685,-0.01843839825792893,-0.0312877389096961,0.004057654279076773,-0.012286199409082234,-0.030107650431714508,-0.029438946689446747
-0.005856124812692888,-0.01647592326942692,0.0023542137834153057,-0.008320029449723385,-0.01730224661569919,-0.016374654260529413,0.003476862053304653,-0.0018880556236581941,0.004631710262178134,-0.02031721361489891,-0.015565972820939147,-0.01626092273418481
-0.014588981267720664,0.017477696730263254,-0.004030208532043051,0.012340253121510898,-0.0015271903362154842,0.00786482329909264,-0.0167111368443994,-0.00018031181152305346,-0.008559069088831917,-0.0037644756827162258,-0.006277746357568049,-0.012266569157899527
