Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.006994626798792984,-0.018714737515087978,-0.007549295407609841,-0.008517899959944916,-0.011881754791672503,-0.022675341218508855,-0.006994835319122488,-0.01662098744731262,-0.008416774621741225,-0.01011908506786628,-0.015493117906361903,-0.017271936286582995
0.004089425810219588,0.03909314990941862,0.017478981309090154,0.010899589219383056,0.02339846470132025,0.020359947008159393,0.024220213242761114,0.02513907405583196,0.011688070421708382,0.029153637767158604,0.010207774499167564,0.031544281612789264
0.029610026772899492,0.018210757249257834,0.04295309781531127,0.008498503746315705,0.025807770979319442,0.01666466552198094,0.02406588147490894,0.019877299379540404,0.04374114284609701,0.01901234096080899,0.033497901564285414,0.04681971992715803
-0.028986049937333794,-0.011413082885320823,-0.03582021001111767,-0.008700378023175522,-0.028798283234379836,-0.014156809966266814,-0.04173207931478094,-0.0210350704907371,-0.03133980133616398,-0.04409129912038111,-0.03668553318326438,-0.04021938486541353
-0.01510246327505638,-0.011501386071540394,-0.01014905768817938,-0.010232620481187327,-0.0046430479615772475,-0.016216399185463345,-0.01668064178288792,-0.027567619518364055,-0.011477854146236931,-0.019544782387035574,-0.028477528657121637,-0.029802775459394745
0.008177754253684881,0.027788339436478966,0.015814750610926864,0.006292341652397046,0.010160939329473723,0.017185285870267596,0.002716591912402734,0.014910510569329124,0.016417388037966073,0.021849342152560347,0.02210411893915188,0.01290344615211884
-0.007423640628361899,-0.012743995462853147,0.0019031191689392168,-0.0009656089943200514,-0.001129660147934909,0.011963952887835135,0.01335108107865941,0.02139212342065499,-0.010382310729998599,-0.007957549118751857,0.010328984698193901,0.0068682138675292695
-0.03696178482512026,-0.03331356028820772,-0.011723731727239332,-0.028476710784114227,-0.02309925151388785,-0.03357152142203293,-0.02270264459905186,-0.023693819568808634,-0.023511227521018526,-0.042769488625338734,-0.014385675352394,-0.018940213476021595
-0.00026527425284740113,0.0006068556259478215,0.011129295133158941,0.014089874300655076,-0.020009545833049685,-0.013270045727739543,-0.032777922651895476,-0.008416733324529075,-0.01625698740741262,-0.004984948148689697,-1.3046889974109663e-05,0.011461958299847485
-0.002177666639386712,-0.01767709323481106,-0.007820281447964737,-0.005334595493363526,-0.004699271509116849,-0.004779430461493826,-0.004183580226974685,-0.014009207460708748,-0.01256888352381952,-0.004236023568308934,-0.008943066686915977,0.0036294461230919096
-0.028975775346464304,-0.017073711126725295,-0.0218671218968856,-0.007958878270531107,0.002892491335740755,-0.012700072740665185,-0.04387676056201301,-0.03093822948196094,-0.010088076190472039,-0.01546947173207506,-0.014594027096582345,-0.012834850361952798
0.004460271221346568,0.0033180546460564995,-0.008759917905102908,-0.0028565302066469803,-0.0025149729833399866,0.00036935922715624703,-0.0006032186778911494,-0.005714272804315067,0.014620449670590483,0.001255383363685341,-0.0015627526389254383,0.023465882398393687
0.020544146423224725,0.012657486058882074,0.013217108501438209,0.020943274437825822,0.008043870634037524,0.00875360013697468,0.024259069896000962,0.004324152214974061,0.021639748343798285,0.016343650862607105,0.03022754776448438,0.009375036792458977
-0.001875085700754107,0.003113380425810937,0.00256399967659173,-0.0016671874858625504,0.002505278029691461,-0.009197315594758487,0.004335166348558768,0.0023240208546326155,-0.005313949529161538,-0.01295919111831569,-0.004764124536291318,-0.0017168313626267765
0.011662754719697549,0.019025754583640885,0.022161012813859855,0.028714860425225794,0.03379145388951977,0.02597381174875009,0.05620672297459138,0.05332743670055974,0.04305132859401457,0.04904937550101012,0.05627822519928955,0.041567428060117984
0.020305520678092874,0.023232855334828533,0.004243534871215152,0.02682558988652732,0.009598412451496202,0.0012111095161488651,0.024593536107255502,0.026234222285538598,0.02929181386257398,0.022399290355775835,0.06837557131481156,0.0382806631245581
-0.005216099240227788,0.013118620654862053,0.003977169475366027,-0.0013677716229618336,-0.008942440997012475,0.012226610800310723,-0.0007754513239472503,-0.005998439654391771,0.0017428129190990675,-0.00186292906795532,0.012232099809501506,0.015145012839299414
0.002831186057871982,-0.0014669882943764876,0.008652103783446937,0.000948106889126746,0.002173372426894317,0.01796432105672588,0.005528095781002865,-0.018921787876702675,-0.003988985349701537,0.015021600339862268,-0.010846390408440038,0.008340015070179008
0.0260070919419766,0.019889649863463768,0.03243936991727236,0.017163288372320014,0.025901934987981427,0.018643274765779455,0.02926868751576802,0.032689323284312295,0.05187514768144755,0.032769209054883994,0.006626745232707839,0.03590705172682579
0.007235120984491695,-0.005734428882078094,0.0068188874155192996,-0.0043816220866039115,-0.009153894407733166,-0.018493447403063037,0.003397374588998158,-0.010585804601007496,0.00539079402624513,0.0004307389896207282,0.01483869597938653,0.003006080520132536
0.004741681432462624,0.012800012469700408,0.00543224742673681,0.0027588761419950576,0.0038597154313152224,0.002050278963258753,0.008596553652991347,-0.018605704282040864,0.013099603572594532,0.01019471187642259,0.0035942417409786584,0.0019054696102288491
-0.029759472244917238,0.008690564623288337,-0.00187010027629461,-0.01073200064156191,0.003050658565777945,-0.0033641354105069833,0.003795821666062472,-0.00692486254124193,-0.00020018004670153966,-0.004433956580182585,-0.004585293887302159,-0.01975870946644541
0.0025248490244898,0.010633840899111631,-0.008925698731800661,0.0026140001665353593,0.0008013153538461992,-0.0028092405452175805,0.021325705009921665,0.023820025061767048,-0.0013117327342368774,0.0022294668311587853,0.03330650409965529,0.0037223234598665906
-0.005936624656830522,-0.005123021492739615,-0.013632544786814848,-0.012756107028425799,-0.033169912880152266,-0.02825890885537549,-0.030111032184366428,-0.022389864258943046,-0.036718099690946124,-0.017983764942897447,-0.02309304649576617,-0.0008279351821189468
0.018870171199151832,0.01561104916161137,-0.00267401174193219,-0.005039571263754377,0.003646829745748564,-0.002917757571503999,-0.023267683955531124,0.0017834682141701591,-0.007314858829800817,-0.00038533740962414854,0.0013088345404659962,-0.009707707412306888
-0.02368525481514295,-0.01439650989130181,-0.01887431357082516,-0.022194245099023673,-0.015339133779837881,-0.013751678599638571,-0.03700384789973215,-0.03313672489594647,-0.006893472369648577,-0.016710820474307914,-0.029541668282468247,-0.011805803903748793
-0.013173703336033404,0.0032957561242060902,-0.023505758149752046,-0.003861160650915329,-0.015540144729674927,-0.04324451585968188,-0.030672621708097404,-0.026691083376032612,-0.018184398575064813,-0.043485091434645726,-0.032858136431161346,-0.03372597560588882
-0.009427361844626302,0.0013144115631333825,-0.016815662797935074,0.0064310367015630405,0.0021726080786670836,-0.01007647331064015,-0.009591172930796312,-0.007435826233471934,-0.01326969943049709,0.0037887265526898254,-0.014469093447553177,0.000438695911949458
0.011459868190290275,0.020880124972349406,0.0327293947963488,0.022126111253526724,-0.0013236475477889365,0.0055479890948274685,0.023576231888202015,0.029115843709630745,0.04086768238250182,0.02787691592511571,0.023909476856063063,0.030036759521071692
-0.003548376447357877,0.0021220750603249674,0.021301169008652483,0.007464406654841422,0.024658701185914712,0.005947242461078811,0.02354786488273818,0.0184704766045959,-0.0017480745099371971,0.026355378626495368,0.023767147833144597,0.01462141819769023
0.023495761423255122,0.024792934155127472,0.009178015569634018,0.010979519762982691,0.0036480577625820285,0.022747294434449977,0.03244537211016166,0.0023095311781304254,0.02400072551360173,0.010368760442706479,0.020464075686236226,0.006952475636567871
-0.041777489108322394,-0.02631436197961804,-0.024406698834980936,-0.018619013461105983,-0.016795159339958947,-0.02657261602147283,-0.02499735943980249,-0.016717958441098166,-0.011728759527473254,-0.037915430202860416,-0.029779997952498766,-0.02921699061850259
0.0025984198448787974,-0.00484632825836008,0.002597166511360021,-0.004823688497457216,0.011942177548989817,-0.0077350466594800285,0.0066397990993252295,0.014080299162852663,-0.004213239679733836,0.019389397922484577,0.0028174325388441463,0.0056063433557782824
0.002954882672594047,0.010866932063447948,0.014269430165453071,0.024913608491979156,0.003042784950182788,0.01104296176201761,0.01647613702091437,0.03190293560817881,0.01868260893813315,0.016828400440688344,0.009339090446400026,0.014009556839986795
-0.0011843975870625355,0.008374345175113469,-0.009652276282031406,-0.017983747530547843,0.0008129469320839354,-0.00048622261195833776,-0.001542440060105458,-0.01281122440224938,0.0017114801179129026,0.010039177014441292,-0.0057385532757335735,0.005309316970396981
0.012710056353382116,-0.007016450546851221,-0.006351713387790652,0.0008408105199096605,-0.0016985566807164922,-0.008097718205613646,-0.004230612031897052,-0.023360064445003537,0.007494846901040971,-0.0010061719167724853,-0.01075744307107253,0.0037252685904898006
0.00437150270644531,0.0033273600831077686,0.012997746198934654,-0.00546742840174389,0.021243470170866193,0.016483830520176313,-0.008098538482295609,0.02732268343775545,-0.0025045515728201496,-0.0059379349483682925,0.01426839089676257,0.028631891283632718
-0.028580674163089466,-0.027111002640814407,-0.020015393380281923,-0.021424813275548245,-0.011641631559652966,-0.028403969740204777,-0.019800332752823994,-0.011319129627092816,-0.023495893374968976,-0.04329704744425353,-0.05024904435601667,-0.02529778622444032
-0.00936647898877735,-0.032410159287771224,-0.023150142731178477,-0.01878619147476934,0.001994759227536367,-0.01009752291499411,-0.03316616083800183,-0.04092471781790859,-0.028825752106309742,-0.004568195593923352,-0.012297323291537788,-0.014196469111081873
-0.009269029748586562,-0.0203158798978437,-0.03672697678667881,-0.026569368721164083,-0.030486578000421965,-0.03156718325867107,-0.02954792455535785,-0.02758889611108114,-0.025018981012185658,-0.04894167927547294,-0.039322589186642616,-0.03606542611040102
0.02814279331917844,0.023146937972280436,0.026375508544190844,0.009742371248450364,0.005363820633522498,0.02000396034503109,0.020200007230863154,0.01876264847283808,0.02618544560601692,0.01983203872079,0.03183145574990496,0.020914008478381062
-0.021269033055452895,-0.00872382528831133,-0.016528744845746835,-0.0036990917905205395,-0.030091215310839983,-0.004105198328968008,-0.0061961265304958674,-0.023244152322309766,-0.034057953083672474,-0.015858870490748276,-0.009962622963351292,-0.026192786124099053
-0.017737504293511244,-0.012490863373433702,-0.013778300914018174,-0.025933532743546924,-0.035200543277903104,-0.0249349298223772,-0.04217982606447328,-0.01614682683905619,-0.034394141161461875,-0.033574762475471594,-0.032586691842809615,-0.05020450579566947
0.002797030070423763,0.009786230851506914,0.03538093158492245,0.015594095481354089,0.008091350668711422,0.005772985471310078,0.0176185501893247,0.0081915959245565,0.019755174913257713,0.008648029569841658,0.020875123799576435,-0.0021931504869282543
0.026629430053450583,0.019837586488184122,0.01570090763931318,0.019518726098733875,0.012344794942098163,-0.0023029654950724714,0.024296424967823027,0.008331482409689636,-0.007364838758842248,0.008359098198277605,0.025013838274265846,0.008423363831331
-0.011747315572182662,-0.0030449267328860373,-0.023416255557873304,-0.02564228529439208,-0.02101503515276018,0.006029360610791465,-0.008782632397840847,-8.006912218183095e-05,-0.027555545133580557,-0.03325445691864774,-0.006791458935872087,-0.028387531308725168
0.02096892655043835,0.00711578518047139,0.0026654634998465225,-0.0004830426020988695,-0.009471857038523938,0.003882274484658645,-0.005883798785513423,0.008683859783049655,-0.014603544083218015,0.0020766901150560584,-0.0035286185797354305,0.004582100747536615
0.022753500490065783,0.020009601317999517,0.012809918405248378,0.010454311081298634,0.011578959461082885,0.013357085067676876,0.035737592534158175,-0.0021399878236077717,0.0011099744439498661,0.010457865516844531,0.021816194876110046,-0.0010281895930441577
0.006345064632061396,0.0069680935528151616,0.002463068115457002,0.0037275893930537093,-0.007119574953908758,-0.00576576840887514,-0.004145623795286304,-0.013422186066436088,-0.01922589959405974,-0.021656902635440983,0.018265822258840228,-0.0077617166769456125
0.006798626739626011,0.019735882053331356,0.014041434317326539,-0.011612073234300222,0.022872203609516993,0.0013912078576309075,0.014822163085540793,0.0019670326796348966,0.004385786267769215,0.004864610729911317,0.017338821984255626,0.013054305030482816
-0.008011249095647929,-0.005351799459713483,-0.006664329356024052,-0.0025273125347842415,0.006712219013153614,0.0025585670222513994,0.0022910595561975644,0.01698721131845621,0.012355688795100874,0.005289311148059082,0.00866608438816056,0.006743911075734722
-0.019529074783086985,-0.029956253196094303,-0.0098187472363362,-0.028061958894733653,-0.018220180947191585,-0.03571361797166771,-0.046544457156866136,-0.03454950447287758,-0.03512599759695917,-0.03226154292838498,-0.03323046287253195,-0.03846132055199156
0.012111936916737025,-0.009645514116926152,-0.011467015388822641,-0.0014463297490740633,-0.018731335281440355,-0.007202952448596086,0.012126002615686967,-0.003336855485216789,0.0063573390246630295,0.01440446156134259,-0.01097904832957961,-0.0008447182048745084
-0.0065724135180115035,-0.00936528789661721,-0.012317016659330597,-0.006303496049574906,-0.021093385229502153,-0.008319774287706366,-0.005054295902706732,-0.02095122255651094,-0.014284654891596024,0.00733080136319024,-0.0026952326156385615,-0.016840862278917536
0.0030524379384561763,-0.005478119466012034,-0.007699643467105863,0.019989694755671538,0.002518877893059127,0.003126963954976702,0.002199762109043819,0.024191494175296244,0.001041997493732327,0.011529539662573656,0.02109296185903895,0.017449400261011168
0.003776013913624264,-0.005829625428521456,-0.01563870441880061,0.0029345755077132287,0.015633282807966945,0.013328398626369576,-3.512485424142335e-05,0.00378163474338864,0.0056110614765406425,0.006701176901373297,-0.007972054003863702,0.008786673208518506
-0.028518216086406516,-0.025651384571272452,-0.023290024949437698,-0.01852724118558229,-0.036151292103763416,-0.037364227881676634,-0.03533944833368298,-0.04372960549604678,-0.02707130164403401,-0.04272019222229646,-0.032303733025600745,-0.04212582824544721
-0.042672228049404834,-0.02945687510122693,-0.013357607363343989,-0.0022990899736587203,0.0010791533137767435,-0.0056581024387379174,-0.03317672667993396,-0.03658438335202323,-0.012929269905587293,-0.017483318335172957,-0.039610291244791776,-0.036461383248230964
0.02917794824204298,0.019197851758812248,-0.0005561640551148619,0.027518593910426225,0.02370683021373224,0.027605430947302736,0.020900926049146794,0.005692872276133541,0.039501865094670775,0.028340240137276686,0.022956388437767906,0.015114437816497874
-0.0036710912208405898,-0.002965504616047279,-0.014793741263937494,0.0014640713838526102,-0.02507585693087857,-0.008700599465993311,0.002244287865947766,-0.007362506440822178,-0.01576849366535331,-0.008422720399496406,0.020288070070589033,-0.007518757529108945
-0.005891553028121094,-0.011929909053204906,-0.0029330861133734787,0.005194531471013826,-0.014760764069633113,-0.0005563822203181854,0.0028289372439947464,0.0008618444947951509,-0.016236734328738213,-0.0012326637427412662,0.0217485813085544,0.009975180046553254
-0.0048735730748598535,0.0021179438986289266,-0.012187423547949248,0.017784255966061424,0.004154591817572851,-0.013714942569764165,0.01407674487452889,0.02275389002365262,0.01930546555132016,0.014619846552018397,0.0029224029435690373,0.0022598303266970063
-0.034553237303248954,-0.007025329980169765,0.020184289375685182,-0.009497331171777952,-0.0032492099085760814,-0.006278961089872932,0.009156808234037892,-0.007425251229517763,0.0029440662127336314,-0.012826399947365959,0.004022773418221947,0.0005523234205737828
0.025543117594827955,0.01345758805374376,0.019371799877775615,0.010346604229276534,0.022012330794703938,0.026648831600626716,0.018833843176474116,0.025877339219988818,0.020303381204530978,0.018917198146030944,0.02352453710232959,0.019563987187509624
-0.03516195719148126,-0.013403744378292417,-0.023587481672770815,-0.03533831515684617,-0.016236748631365143,-0.0210393900103659,-0.011398130087990708,-0.030034904888267565,-0.042888060606422175,-0.030579747261454567,-0.028716241461722053,-0.036422952424658046
