Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.0023389517494960127,-0.017352069978774316,-0.003945048581267739,-0.01939246543929175,0.015662372380926173,-0.004090681066704038,0.009617549589043612,0.016000465489272225,-0.0010122643942648457,0.005424415785229501,0.0020632112231397854,0.01859713634318231
0.005561492669809323,0.008064361921478172,0.015017977281210994,0.017601586259108078,0.0059823905153095006,0.017409024398467164,0.022506292362203646,0.008481387659292246,0.012839514050277489,0.020185236249674537,0.019115820061578137,0.014196285427981905
0.004052011781839317,0.00380547294728271,0.011696912909756907,0.023286330703573492,0.005009274603715177,0.005941330509982648,0.029303887032242848,-0.007178896197565305,0.002202984004883171,0.01265197709932107,0.011517085794532039,0.006443665623979065
-0.023820808562424096,-0.017850451458990335,-0.03362844207323701,-0.027013906962589086,-0.029793418690715917,-0.020397498325768464,-0.03626728530829468,-0.03305717748280713,-0.03342790081251495,-0.03383941295471758,-0.028207947207023965,-0.017118791469660957
-0.009108033686082637,-0.012043021877085756,-0.013238888352293606,-0.011383289956045364,-0.03453121869758811,-0.013663578896484924,-0.054632197431566054,-0.022900741310524584,-0.019529244778122977,-0.028888336643703452,-0.013392575748358374,-0.007261939811736881
0.0006963093183198193,-0.013300972419694523,-0.017086356910856606,-0.01154647717507775,-0.02058045293971638,-0.0008456452871148067,-0.004111630392993882,-0.0070402816711259706,-0.01909628273202401,-0.0166518496526835,0.0003672185475559579,-0.008936688898605463
0.002877905817101159,-0.011258920570358035,-0.008893939853361123,-0.015699420692582115,-0.011156261420139979,2.1084578730603794e-05,-0.011494765532160809,0.020078254750467595,0.0069668232237218835,0.005600854748390545,-0.013135104873531367,0.002393355961357512
0.000507258958420811,-0.008378830265304227,-0.008719950445994107,0.008076601714408708,-0.010690402959612672,-0.004916527598538651,-0.007746117507846682,-0.01599766083505306,0.002734342945595736,-0.014994258582854185,-0.008905470135879855,-0.0061323436877013075
0.019541244305897848,0.002893474452897747,0.0016079007058598122,0.010756870101520967,0.01140691238206518,-0.0020629977288683203,0.006376024572475672,0.006834337920674197,0.019108548472978187,0.0037605641258971513,0.017875063994281213,0.015231575115385379
0.020422050056699614,0.00474227971221387,0.0095159954798749,-0.002283884627234563,0.034698920560082724,0.013507551492704373,0.015956507165375115,0.01745688902246223,0.031439950852614834,0.01998554493501213,0.011568352830501517,0.035946158921246515
0.00019739867114203745,-0.005684034219636492,0.0014956317305282567,0.009435084135972532,-0.009631276794760973,-0.01256374729268839,-0.01955976478560378,-0.01650653831539947,-0.024397125487855338,0.0005116260485220174,-0.010411565894195719,-0.007487076173124723
-0.021551720048747138,-0.007817409658391731,0.012521433071591292,0.003283669590467936,-0.008490207667388072,-0.029448529450316722,-0.018176074085866557,-0.016546510304482245,-0.0268537647739304,-0.01252939552741586,0.004189366168676255,-0.010733924062582452
0.013359760450507274,0.006212897774159342,0.01392514647369943,0.012348004336001566,0.003328807299794451,-0.0030949729342891804,0.005900104488064136,0.02323146778895184,0.02341985681619391,0.013140969793290923,0.02227540963893467,0.009721051794680056
0.014448688846390823,0.006622740996920885,0.0035073704533972044,-0.007544492515567649,0.007020538029983189,-0.002430917742483309,0.013768900656412807,0.0018089211192436772,0.005686378693503823,-0.021410724947012905,0.004588586329601416,-0.0010653741215812772
-0.0180307922619657,0.02516711570856766,-0.0007270751595735254,-0.0034551617482369325,0.010881190277551104,-0.012888127773939833,0.013525040346511946,-0.0102725208999844,0.0046255272292944445,-0.0034124515136656824,0.016572483778388443,-0.00799313436507427
0.007203277488015835,0.01312157766062585,0.003989237347067096,0.00162787838118073,-0.005403193177325981,0.013609513840553618,0.0004377322862993817,0.0038289978529662955,-0.006796584653368567,0.006006631656157146,0.021084392295672723,0.005073977828490141
-0.016342916883788243,-0.025147797350105597,-0.015354832006488387,-0.01449566116195004,-0.0007979417756000945,-0.028946522903691835,-0.02500505976957321,-0.023730639043894216,-0.003621990695423998,-0.01193242587087618,-0.029627632469231658,-0.0200819543179747
-0.034648149413689065,-0.04391241993551033,-0.02109529609184265,-0.02025697643370715,-0.03627427574277048,-0.012652843588302194,-0.028114819542753487,-0.03994397339946931,-0.03241583941680856,-0.0353946538705348,-0.04729039014199118,-0.0443001237266429
0.0006313828221201604,-0.012806561026667955,0.0017224577074882214,-0.013675080277677222,0.006126558975827022,0.004675312033331867,0.016607187537780267,0.008515237534119164,-0.010108839076257502,0.017852699487331283,0.003012447781852509,0.012104081134086692
-0.023837552766945724,-0.0021238973072886472,0.002383226997746166,0.005939744174901347,0.006774794484147563,0.007848254311197728,0.0025691008892396987,0.010560191467999342,-0.00787263585618477,-0.024207679408240083,-0.003976233885768301,-0.00847360672479093
-0.009287270175308908,0.019166662628726273,0.0009436578127271034,-0.003308204497928266,-0.0006346234507033578,-0.022107468427226423,0.0055709216194535895,0.013358647064584915,0.0013557889166172952,-0.0014564783754626386,0.007314509211001641,-0.022533404872915334
0.0010380527740174814,0.00938289965705158,0.02295345791793508,-0.005291526909889813,-0.014876561700262594,-0.006941251961717838,-0.01445389019666827,0.014796013352399773,-0.015514235870736272,-0.004782746888148722,-0.0019709750423089747,-0.012548609466342923
0.021057085530313553,0.006476828087362236,0.007233777143835961,0.016741446068018,0.013356609681215718,0.003045763267879465,0.016547235441009726,0.017857293180911282,0.022568000944343376,0.021990261444407907,0.022735436674388605,0.028151696895035556
-0.001231016983499312,0.017975953650375617,0.016684297046025975,0.009014161098028751,0.015661549961413494,0.00288024420347113,0.012288632805632995,0.005815677632986735,0.0002212573762177157,0.01671396943305478,0.00610373502470922,0.015157718475633753
0.01196127857644446,0.00774981095237162,0.0044301849076892,-0.013972343326772552,-0.003012964704212217,-0.009826969448372185,0.011519220784407215,0.0054823365290346815,0.0028564046642489977,0.013677518811419037,0.018614097646740733,-0.001035411246833158
0.001938658598803488,0.00775842506325106,-0.005939389559607577,0.002328301616400662,0.0059130510987701265,-0.0164805143244878,-0.015130357010852373,0.0023197902228188497,-0.0020990547201907876,-8.067453258721194e-05,-0.010958471184484217,0.00036631480320399546
0.022369961056261455,0.017273232833078127,0.015782490860057053,-0.008647475977076227,-0.0011780774377905742,0.008996312147758652,0.015098094027177116,0.01714392815454298,0.0060657190847629465,0.030630361001172807,0.01188819077399627,0.016820234630083405
0.01951572673606393,0.013858013538923573,0.002971806481853436,0.017791627558817608,0.02089524617032721,0.010686503535484983,0.018058997517446402,0.0018174479518821042,0.021398746537526325,0.006565026237519733,0.010715402544964506,0.03200692147876162
0.015990010732771204,0.032573503879876085,0.04795653119404006,0.036564291832682845,0.02806233187290256,0.011196920127464186,0.02424657349788406,0.05925460272994848,0.04183436717267354,0.022878812125579406,0.031324865398496486,0.0164027304743944
0.019574131160523523,-0.00629425994533893,0.00012127783996384797,-0.0014342191180495999,-0.004372584952765996,-0.015776886611994882,-0.0010184176474618634,0.01566331913247082,0.0018210194714723172,0.0024417159288407774,0.01286247296966196,-0.0013969870853801731
-0.014567676977048902,-0.02851690183450694,-0.02890737821112683,0.0006002263087638102,-0.008454514072625954,-0.024337164870092215,-0.029063915368738785,-0.020454980464265356,-0.0031117063549444633,-0.009070400926563693,-0.017443035855859754,-0.0030442036713459308
0.0031849767668916482,-0.02317082399692994,0.003885538941568555,-0.007841338819817644,-0.001879895466983987,-0.019991636126523542,-0.018500687397685275,-0.026886043972298858,-0.014705210322239853,-0.007510241196693645,-0.01340363674829662,-0.001543040658392494
-0.0028252404737414655,0.00015264882585827778,-0.006008673136887813,0.007989151340026972,0.006602601230870545,-4.015236776844305e-05,-0.015343791654821462,0.015001929385616855,-0.010330219930789244,0.03190892368743118,-0.01777605558654854,0.003131392429195468
-0.022371023658987407,-0.021398847511774753,-0.03729331612878006,-0.04942286027531807,-0.028740690840021593,-0.03145343811959725,-0.03803424111954071,-0.04408985692017574,-0.04802745477545778,-0.044922916129215625,-0.057994431478357936,-0.017260364702706546
0.012307991290422688,0.013684417809563997,-0.0010518963915145951,0.0379555153369243,0.016628554189333213,0.032482873692134005,0.009700276447401155,0.03260473706832146,0.023338935966018246,0.01985879046394035,0.019822231278842813,0.0145014690196143
0.011085582197303106,0.003446786664144116,0.0072635433721027765,0.0013092788380586395,-0.012039221283159669,-0.0009530531168661549,-0.002107595001963834,-0.003847703191337166,-0.01578621323209522,-0.004381292943096913,-0.016691803818570744,-0.014822195162994666
-0.01273407209716971,-0.005028321785945952,-0.008739920363148837,-0.007699669596474588,-0.025333687714824117,-0.03446959934030524,-0.0052282057030735435,-0.011618850456307029,-0.014363242084129785,-0.006415904069147618,-0.020649339379097638,0.0038961817321549255
-0.006161882727656975,0.011043053399266515,0.011594654032865729,-0.0027489773798401356,-0.01626841036125154,0.0003401911160133141,-0.0010181541616887278,-0.0020031502343260564,0.027652962158102395,-0.0035407003200976046,0.007349231228163792,0.0016882316013050642
-0.005500732413310934,0.0077782391481209,0.019834733704167037,0.010667444687075336,-0.01486467460985741,-0.0017840022667589767,-0.0014750647573095708,0.005051706180644591,0.01054720042664516,-0.0065720206292922065,0.012234741684209977,0.011619291386024574
0.029871996343574993,-0.013700858448122735,0.004223754544079215,-0.023947551640769022,-0.01444277877015166,-0.008229405707447254,-0.00792002024434972,-0.0052704986390386364,-0.0037696266844417644,-0.01875445452169745,-0.0006026300148539625,0.0011662288782993396
0.014822652549532729,0.017321704616164914,0.010262022824941765,0.013684621134148575,0.003514756962143103,0.028143957650096647,-0.01478142537568758,0.018381303399732738,0.009983104287816482,0.023857262666880978,0.016219708881355495,0.0039572640500757685
0.019119561673357294,0.02135736735914908,0.017466478540699833,0.039997402653841135,0.029424195982169103,0.007554497503416304,0.012919486914651177,0.04350411563607773,0.02177179505720788,0.012636443160292441,0.026795799369365804,0.017302733464043013
-0.03174212397315462,-0.0006416536341172954,-0.007174122089496304,-0.012462299620025681,-0.0006369170749663034,0.013330557759610721,-0.02204788662559453,-0.022344971898736087,0.005986764405997082,-0.0018842621126211809,0.0003992827045297964,0.004598243430689996
0.0070073066778771065,0.020060983297587286,0.0020019594021291236,0.012503676451807099,0.010345629743979212,-0.0025095777801863468,0.02146404070036468,-0.00042689927622166675,0.028508201085189908,0.020645418997398357,0.0169245520059984,0.002738150579612717
0.009368164924396873,0.022843707232676428,0.019276623727610746,0.012893794071663514,0.008439889853394882,0.02207684879809778,0.027345196729142495,0.02977540747943713,0.028090926514113504,0.03454112379760761,0.04038090359735081,0.03577803356634449
0.0034245410047711424,0.014043514013975883,-0.007357101678005349,-0.0073048716848184295,0.0033040627205444444,0.0028700231071650036,-0.012946820305886206,-0.01278314092231732,-0.010594556556530282,0.0037501999407645193,-0.016852380555915494,-0.008106579119220797
-0.018046837839615408,-0.016521284981740915,-0.02489946530964374,0.00921582304059464,-0.027285615967021334,-0.02350427966721255,0.004482483462799074,0.00818218344605764,-0.013125934099247862,-0.021451294108260625,-0.025682311939265408,-0.0059989878381844376
0.005171752666593929,-0.013047511618196964,-0.0017393686403937387,-0.013452703975867696,-0.007624356020578884,-0.0065946101707055615,-0.018053665558158023,0.0036770446747098305,-0.008762362342434594,-0.013250643956098247,0.006387101016789328,-0.029157369567097594
-0.010011711137005355,0.006784920456178293,-0.018834986109805055,-0.008392585442452093,-0.021229359243967825,-0.0033806739761054346,0.010097604544302304,-0.00016331267024038976,-0.0007410321040016384,0.0012422949697060036,-0.0076645923470200165,-0.0009175012974654718
0.0003816625057953176,0.0015964232234577094,0.008089918359447341,0.008319043427982635,0.000977899004423957,0.002311943631060321,0.005800270356423002,0.00555926793361154,0.005316061214420695,0.03670148495405807,0.02242901439744399,0.004276045716742805
-0.009616455444445712,-0.02565345594543685,-0.0286447559465287,0.0020182293393038375,-0.007630088255724023,0.011796572730903003,-0.013665727951962126,-0.02096786840579662,-0.010718319395875663,-0.007993678635829341,-9.421820509192443e-05,-0.008822379967746949
-0.011506448466687202,0.00685018641807004,-0.02292729077184421,-0.009084080179514316,0.0016452105236608996,-0.006338116153856612,0.011264123358325641,-0.005344233284850942,-0.00432074387565844,-0.00716840738280254,-0.014203912494353155,-0.023972227585305435
-0.024616495392610266,-0.038161696310007945,-0.016298037380804598,-0.015878412320169843,-0.0167544883090205,-0.013329921552982234,-0.018944809608614777,-0.023640413229157223,-0.035252118378896906,-0.0250024781945023,-0.020790843929789894,-0.042625681207357734
0.0064231173734963405,0.018548852106696902,0.03833200001736956,0.022613218502951,0.01726588428519559,-0.006947930320909866,0.029255842006992917,0.02747661420211276,0.026233667697967072,0.0461993928187799,0.027515655715897775,0.039170507758735526
0.014677723578350343,0.022476974567472066,0.017330944107958657,0.0286844846253599,0.024797949185165386,0.02137024406684034,-0.001701998306146476,0.016785017437618906,-0.0011318852282439576,0.011055556979495465,-0.004991386851056516,2.327908072177927e-05
0.005580535973134404,0.01946251993020088,0.021127765549109216,0.022976700941438992,0.02130545234108896,0.031033784248665285,0.02785973696156192,0.025093536096559094,0.03215111281692359,0.02982060379116213,0.010227457832897559,0.03898653308492403
0.020534436485823364,0.01950933526481404,0.030775225085326915,0.04324555141260297,0.03281311429764961,0.02284409876508027,0.04925549662748907,0.05881846098408217,0.05029395058454114,0.03560852864843899,0.04080791400680984,0.03875186795491577
-0.03314180909088846,-0.017124280389526528,-0.02133608668547977,-0.03643872781109956,-0.03203980863601948,-0.002617800676510018,-0.04093013109691487,-0.029848470655149784,-0.03922203922771942,-0.04161155089156019,-0.04762266410116402,-0.03473044257921742
0.016644183992273718,0.03771905161817029,0.017122381289748186,0.022764988834091105,0.0010306076023506288,0.018402849016281784,0.03005208211367863,0.016216851277269843,0.00039046793385186587,0.0063971053111648545,0.01346674042907883,0.0121329867801286
-0.03644539287831651,-0.027793429001552853,-0.039312477981209654,-0.047571016715310346,-0.033636193111459795,-0.0072986363709521135,-0.03815481276385917,-0.03174791145440726,-0.04788232832349658,-0.031138593494407216,-0.044285147631016514,-0.03383991620474342
-0.015726321199561334,-0.020969998602028247,-0.01984398028798242,0.0016904723511444609,-0.019481496337752133,0.0012143884013142339,-0.005750401198880718,-0.02896892837658898,-0.007388163732886636,-0.03015394656823108,-0.007627652020598265,-0.014426650166840188
0.005494560568092163,0.004341795436180259,0.009042747541337584,0.01950811367383527,0.01588845878844176,-0.0009041200856485998,0.008208069447532378,-0.005043758509905327,-0.012845312126702878,-0.002643743513268666,0.0027459937181377944,-0.012889996051858657
-0.006155537627725194,0.0012736632741968796,-0.0022475914675553765,-0.011777218351172666,0.014590321209674285,0.0020893280997370746,-0.026940271066973144,-0.017499481449084215,-0.0326480760626873,-0.005848114546499013,-0.0008060504454046246,-0.0058490498451146435
-0.0006954842199720871,0.013189925457691137,0.005491671531865964,0.0018657530127672017,-0.010840261427018823,0.007186449311351262,0.013466907292380802,0.006163753135500439,-0.0014101393055427815,-0.005294670141934179,-0.004746184823466918,0.003426167550733072
0.020762648737195966,0.0200458116658382,0.012522862241440544,0.0006037567060829911,0.02113778705346034,0.015344036946157904,0.022294492146022648,-0.008636477084588002,0.02061918330657382,0.007788950289464834,0.02267571342158317,-0.009631966873016444
0.002324475590779298,0.0026496689255506595,-8.51699636978797e-05,0.02770448544688305,0.007593686979547788,0.01598349223229355,-0.0003413648107137273,0.0012842198093550358,0.0017937295894330033,-0.0006452808513176377,0.009559883002339935,-0.0037400070295804284
-0.009684456852640098,-0.01850818163250563,-0.003493805353022697,-0.023242773960836287,-0.00826332125666235,0.000655580527974332,-0.010483762256492031,-0.010512289294277784,-0.004944009552500159,-0.016753459099601256,-0.01779649978377809,-0.022117533596520703
0.03306683863825429,0.015627189255073993,0.0055105210289326245,-0.00013184786733815186,0.003127872747346377,0.009725499621821712,0.020908675704306733,0.022204174205495638,0.014561942198829565,0.025471400260887345,0.02617490634560639,0.01709185632537739
0.0049299338128406854,0.0024947343416046918,0.023822161053476572,0.01352593657732111,-0.010646135932595497,0.0037588282434803857,0.007106123666095371,0.03402997029583976,0.017201322510181805,0.020679888306062356,-0.009939780341623726,-0.002674607887324711
-0.014703086501588808,-0.028487289951728785,-0.008613863569488657,-0.0023607075236515163,-0.03019883858097442,-0.01747653697969897,-0.026576475955782525,-0.01704664999722825,-0.022806386178659644,-0.026113207094276458,-0.008496059360957212,-0.022954345018180382
-0.0009347393325547839,0.010090810164752642,-0.0027174412991608863,-0.0047768089878325645,0.006436631175395298,0.0008400972158265746,-0.007333186867263962,0.006303111265460886,-0.0060326001811541255,0.0049092828791385545,0.003642060270378697,-0.0009340831028615695
0.01997867376429613,0.014445725091108693,0.010171850817762408,-0.010101139317631064,0.012626370138789516,0.012019793861686202,0.020838212979081963,0.034357420907834904,0.008755537319452307,-0.0009902614378757817,0.013332273080502662,0.00563612008971479
-0.0073266225070352225,0.0010930962449947523,-0.007482633410360057,0.006907022676630027,0.00951759965198583,-0.002147782895258888,0.003703680637887054,0.01245462492318912,-0.007514380603824648,-0.007095289501476531,-0.009128367829262442,0.006820478895799562
-0.01537862889012297,-0.04305166512954541,-0.03934146994023615,-0.02438082511629818,-0.03779539911338416,-0.025809345172461848,-0.049704849196361506,-0.03320935404073452,-0.03510417629714878,-0.03507544300056266,-0.03098510111452535,-0.039462874421032336
-0.010505033824128507,0.003524249500604505,0.012228019149549893,-0.00685652786390302,-0.004538292309699986,0.011613469071389118,0.000841311431252852,-0.007699598609426813,0.010109959839299427,0.008248642821559056,-0.006826630376157107,0.0002613122397909671
0.013871531677307576,0.0026636422847863203,0.003679000428395699,0.01316577237152262,0.027799635140114846,0.006179196051740792,0.031279168968023296,0.015112778392569168,0.017824913602439478,0.028814970897071395,0.019226696412796326,0.03117419127347821
0.007894604034005964,0.004222147317191602,0.0024543123522193155,0.0004284432016727008,0.0009735554235434148,-0.007602743800567083,-0.0038603692020125918,0.0016650381968806608,-0.015708041470083138,0.005760541484152195,-0.0012603689907979944,-0.004601871215893217
